filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0326_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4375,3,0.1875
genuine/vehicle_registration_VEHICLE_REGISTRATION_0327_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0327_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0327_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0327_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0327_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0328_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0328_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0328_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0328_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0328_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0329_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0329_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0329_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0329_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0329_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0330_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0330_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0330_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0330_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0330_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/legal_contract_LEGAL_CONTRACT_0331_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0331_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0331_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0331_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0331_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0332_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0332_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0332_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0332_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0332_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0333_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0333_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0333_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0333_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0333_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0334_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0334_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0334_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0334_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0334_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0335_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0335_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0335_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0335_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0335_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/legal_contract_LEGAL_CONTRACT_0336_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0336_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0336_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0336_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0336_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0337_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0337_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0337_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0337_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0337_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0338_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0338_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0338_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0338_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0338_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/invoice_INVOICE_0339_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0339_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0339_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0339_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0339_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/legal_contract_LEGAL_CONTRACT_0340_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0340_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0340_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0340_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0340_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0341_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0341_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0341_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0341_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0341_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0342_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0342_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0342_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0342_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0342_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0343_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0343_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0343_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0343_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0343_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0344_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0344_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0344_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0344_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0344_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/vehicle_registration_VEHICLE_REGISTRATION_0345_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0345_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0345_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0345_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0345_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0346_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0346_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0346_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0346_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0346_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/invoice_INVOICE_0347_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0347_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0347_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0347_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0347_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/legal_contract_LEGAL_CONTRACT_0348_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0348_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0348_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0348_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0348_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0349_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0349_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0349_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0349_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0349_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0350_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0350_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0350_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
